id,King_Louis
151991,N
24044,N
346885,N
274171,N
211385,N
356033,N
481749,N
464131,Y
384212,Y
245887,N
69000,N
36825,Y
295327,N
404027,Y
422742,Y
414912,N
29944,N
405385,N
143666,N
227223,N
188389,Y
539022,Y
271878,N
591267,N
192163,N
307457,N
107710,N
19940,N
470214,N
314461,N
131742,N
481586,Y
148664,N
239812,Y
562115,N
474332,Y
303697,N
44171,N
441346,N
278489,N
552486,N
393868,N
323237,N
218660,N
519807,N
237406,N
72429,N
497497,N
292864,N
499516,N
437952,N
125979,Y
336065,N
508944,N
93413,N
379002,N
441577,N
117653,N
85412,N
344454,Y
363403,N
100961,N
30164,N
110315,N
512601,N
466886,N
232109,N
141901,N
72108,Y
370772,N
105860,N
393856,N
340396,N
286980,N
220499,N
567617,N
135370,N
157601,Y
397669,Y
7433,N
248064,N
143886,N
463204,N
296330,N
409687,N
142228,N
186945,N
493242,N
120386,Y
123272,N
519534,N
333637,N
376115,N
159727,N
19256,Y
420896,N
219007,N
186811,Y
255962,N
15612,N
426052,N
476189,N
404347,N
428096,N
560013,N
86144,N
84825,N
213078,Y
556709,Y
384973,N
363070,N
576387,N
507170,Y
169196,N
224563,N
458728,N
142721,N
176066,N
84638,N
292676,Y
464493,N
41177,N
520523,N
373757,N
76394,N
507768,N
53117,Y
432034,N
392918,N
218886,N
388180,N
207696,N
147269,Y
539822,N
555968,N
14333,N
485508,N
299581,N
550696,N
537566,N
179833,N
509017,N
79284,N
327996,N
66889,N
46904,N
102769,Y
495775,N
3313,N
430146,N
497236,N
152115,Y
143902,N
189755,N
379360,N
318469,N
473043,N
494034,N
82773,N
10273,N
102033,N
48281,N
422146,N
228867,N
120314,N
98930,N
176292,N
169970,N
261656,N
68592,N
6398,N
406361,N
410013,N
65173,N
420718,N
371283,N
582474,N
211988,N
1291,Y
125051,N
450699,N
190650,N
282566,N
359760,N
392434,N
550966,N
298595,N
446327,N
78031,N
510232,N
54107,N
565346,N
61971,N
85858,Y
16140,N
21144,N
205840,Y
548875,N
570686,N
555739,N
509954,N
181895,N
31584,Y
526827,N
228028,N
122945,N
66345,N
242425,N
466654,N
429854,N
104425,N
401212,N
247018,Y
242225,Y
106847,N
480450,N
425983,N
97657,N
118700,N
84454,Y
67539,N
331234,N
290357,N
477161,N
523311,Y
590351,N
405904,N
399171,Y
457920,Y
107538,N
433694,Y
577762,N
407382,N
76951,N
486640,N
344275,N
286410,N
186539,N
515904,Y
484669,N
530766,N
391441,N
137085,N
437889,Y
135871,N
163798,Y
296873,N
205789,N
182251,N
556195,N
29416,N
154982,N
299535,N
3148,N
131117,N
48140,N
581518,N
197196,N
583326,N
426775,N
47676,Y
390621,N
354318,N
200006,Y
279165,N
8969,N
421738,N
226155,N
33903,N
41485,N
258242,N
133815,N
163184,N
34699,N
417456,N
473626,N
274621,N
461688,N
400991,N
201599,N
76034,N
216582,N
208350,N
266485,N
259167,Y
332360,N
434556,N
264534,N
202734,N
131026,N
426614,Y
337017,N
195104,N
459865,N
236210,Y
438151,Y
424554,N
491860,N
75990,N
127468,N
131199,N
107668,N
374285,N
383121,N
91725,N
538023,Y
467359,N
571669,N
487280,N
208126,N
129418,Y
10133,N
518618,N
263050,N
201819,N
307725,N
557630,Y
414506,N
194435,N
199599,N
79753,N
544937,N
122368,N
519821,N
263639,N
508593,N
437524,Y
146092,N
100823,N
10391,N
390323,N
466261,N
137935,N
25823,Y
98588,N
484898,N
136025,N
12793,N
314275,Y
26075,N
381562,N
406647,N
337341,N
415999,N
474865,N
147628,N
242139,N
393769,N
281542,N
235172,Y
344057,N
198690,N
408571,N
247979,N
7934,N
421538,N
508765,N
121667,N
537774,Y
153451,N
196860,N
74658,N
346366,Y
301903,N
113686,Y
567449,Y
138457,N
432083,N
188711,N
479362,N
167341,N
510777,N
569519,N
538097,N
462353,N
505067,N
360597,N
487923,Y
178122,N
342275,N
309340,N
421257,N
431780,N
378218,Y
313601,N
381667,N
209758,N
330403,N
553315,N
299342,N
209501,N
131775,N
43374,N
213571,N
543798,N
306897,N
278067,N
300320,N
424426,N
212872,N
78465,Y
389704,N
452833,N
329646,Y
527173,N
348963,N
134774,N
330600,N
378136,Y
559631,N
3861,N
189325,Y
587800,N
130462,Y
444380,Y
104248,N
439385,N
129705,N
43060,Y
160163,N
409037,N
100905,N
368568,N
397152,N
269740,Y
180536,N
273225,N
408914,N
258553,N
567806,N
313818,N
168065,N
43650,N
292188,N
356214,N
4437,N
391998,Y
395371,N
510607,N
244564,N
326700,N
580558,N
67600,Y
126182,N
514813,N
324964,N
506401,N
367811,N
138022,Y
335767,N
33214,N
450971,N
316174,N
284862,N
122477,N
114931,Y
488391,N
184630,N
179856,N
47315,N
175546,N
475728,N
84717,N
145269,Y
381206,N
539408,N
15454,N
90506,N
273628,N
206363,N
188366,N
279317,N
357903,N
498077,N
27272,N
109799,Y
102642,N
42127,Y
319865,N
127176,N
508630,Y
85362,N
176772,N
471527,N
94018,N
445434,N
231769,N
20275,Y
392536,N
137125,N
392615,N
592378,N
251936,N
239285,Y
44680,N
180792,N
8121,N
327150,N
537470,Y
273847,N
439418,N
54229,N
114331,Y
78111,N
76983,N
233510,Y
218516,N
70938,N
49182,N
49693,N
280169,Y
358394,N
551295,N
85892,N
270435,N
504679,N
465722,N
254569,N
197891,N
374755,N
231348,Y
198716,Y
282143,N
164433,N
481516,Y
483789,N
199816,N
518217,N
584084,N
289382,Y
426626,Y
98905,N
520063,N
280247,N
112515,N
55442,Y
29037,N
174468,N
296777,N
213718,N
222752,N
154137,N
349613,Y
414497,N
76815,N
283221,N
121213,N
215939,Y
77700,N
522794,N
527921,Y
47980,N
336809,Y
83766,N
387676,N
537014,Y
47983,N
187153,N
133459,N
481106,N
410541,N
260828,N
222921,Y
425145,N
516390,N
560223,Y
381693,N
164718,N
191845,N
428973,N
393490,N
388324,N
321287,N
417980,N
529841,N
464376,N
549613,Y
469885,N
7262,N
469162,N
374020,N
115119,N
333004,N
120958,N
183668,N
408450,N
270560,Y
120965,N
314734,N
124447,N
591673,N
468404,N
410337,N
537713,N
10298,N
225820,N
330881,N
435917,N
428896,N
177691,N
202079,Y
478907,N
128953,Y
190750,N
394088,N
346263,N
253353,N
29943,N
495155,N
361323,N
566072,Y
31393,N
23752,N
394732,Y
530831,N
506424,N
341482,N
11982,N
15267,N
306976,N
558399,N
146793,N
544068,N
8818,N
287453,N
446461,Y
401709,N
266850,N
418190,N
591445,Y
133524,N
129736,Y
61671,N
470403,Y
29785,Y
480783,N
120907,N
313329,N
538078,N
305169,N
442989,N
140418,Y
302211,Y
307664,N
350122,N
417369,N
249662,N
201060,N
227880,N
411905,Y
539735,N
151536,Y
293053,Y
539667,N
76956,Y
53339,N
284255,N
6369,N
513572,N
133564,N
235143,N
530741,N
70992,N
392379,N
102810,N
200924,N
144381,N
444410,N
23904,N
85447,N
70727,N
201580,N
19065,N
222339,N
193027,N
361602,N
131669,Y
29883,N
486053,N
298781,N
84546,N
450421,N
454042,N
579101,N
237464,N
240506,N
57827,N
568118,Y
521765,N
375352,N
523611,N
290071,N
68957,N
581796,N
27055,Y
441146,N
465745,N
572667,N
539703,N
380141,N
424973,N
590284,N
73979,N
193072,Y
94598,N
267539,Y
7210,N
62294,N
110956,Y
315500,N
590725,N
545552,N
419068,Y
567570,N
403264,N
243022,Y
437641,N
315195,Y
233774,N
505521,N
149580,N
95057,N
201545,N
49494,N
580236,N
325411,N
510474,N
77680,N
334611,Y
17733,N
327693,N
539529,N
519509,Y
556187,N
13426,N
586881,Y
558701,N
152296,N
529875,Y
254244,N
146321,N
539661,Y
206588,N
415610,Y
381935,N
253627,N
52677,Y
37739,N
133819,N
291081,N
203244,N
462258,N
432540,N
183351,N
185508,N
89005,N
184407,N
172766,N
391778,N
383716,N
259327,Y
5131,N
183700,N
504527,N
123143,N
108882,N
422068,N
180106,N
498610,N
256801,N
138171,N
182434,N
374135,N
204044,N
552364,N
479113,N
183721,N
217283,Y
157343,N
116649,N
245857,N
64454,N
218269,Y
92514,N
381191,N
7267,N
243798,N
374151,N
394332,N
474279,N
141712,N
435651,N
175405,N
392606,N
447695,N
68831,N
122286,N
5174,Y
382217,N
238799,N
528641,Y
15505,N
490455,Y
263856,N
408931,N
228046,N
457983,N
100317,N
440578,N
35731,N
357546,N
479011,Y
284034,N
138939,N
258764,N
400614,N
300897,Y
33510,N
56259,N
403108,N
281935,N
229920,Y
512987,N
562077,N
349395,N
334883,N
272479,N
118077,N
356528,N
142934,N
21293,N
458043,Y
134324,N
309266,N
305325,N
487479,N
133542,N
531283,N
145808,N
69138,N
179916,N
578030,N
338293,Y
320995,N
300810,N
472703,Y
33889,Y
471706,N
16020,Y
292649,N
70569,Y
585656,N
348616,Y
310103,N
352643,N
489945,N
303951,N
274636,Y
515184,N
348136,N
300285,N
374433,N
472074,N
440231,N
70321,N
120731,N
258142,N
206380,N
39842,N
222146,N
443621,Y
512912,N
157327,N
96803,N
330306,N
232739,N
213893,N
514002,N
324269,N
474828,N
541876,N
475983,N
387060,N
360615,Y
278737,N
517860,N
322437,Y
342356,N
172505,N
20607,N
582230,N
113191,N
306621,N
349456,N
44792,N
175614,N
67578,N
95025,N
177566,N
353030,N
585171,N
549236,N
477941,N
429061,N
538897,N
62231,N
33801,N
73827,N
517671,N
241812,N
371420,N
76922,N
62776,Y
217992,N
441318,N
24529,N
349054,N
488482,N
505057,N
534,Y
403000,N
121806,Y
79099,N
58517,N
210344,N
308104,N
239174,N
377231,N
429537,Y
338803,N
462499,N
8823,N
315850,N
412703,N
124007,N
517244,N
486137,N
364998,Y
330882,N
304096,N
575904,N
268266,N
229312,N
39324,N
523624,N
118617,N
154099,Y
485377,N
143212,N
152566,Y
11214,N
584496,Y
79613,N
149425,N
246253,N
529577,Y
332625,N
63272,N
570656,N
232680,N
416034,N
342812,N
35345,Y
121206,N
13147,Y
460985,N
585760,N
113428,N
35070,N
368417,N
233248,N
479180,N
285062,N
74515,N
18767,N
52916,N
461239,N
106075,N
313884,N
502203,N
271752,N
520483,N
540472,Y
79632,Y
444546,N
292873,N
322222,N
539701,N
460865,N
431409,N
561172,N
467412,N
336734,N
205143,N
110577,N
412496,N
74144,N
554439,Y
117025,N
139578,N
452156,N
